"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"9A-PM-1010-01","-73.9767949141","40.7744545836","PM","2018-10-10","Adult","","Ground Plane","by large tree in sectioned off area","False","False","True","False","False","i think it climbed the tree when i first saw it.","False","False","False","False","False","False","True","False"
"18C-PM-1018-08","-73.9695964983","40.7802302193","PM","2018-10-18","Juvenile","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"26I-PM-1010-04","-73.9594529311","40.7840492607","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"21A-AM-1019-06","-73.9693533722","40.7838247422","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16D-AM-1007-02","-73.9698032735","40.7782343912","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13G-PM-1008-03","-73.9685080640","40.7745309794","PM","2018-10-08","Juvenile","Cinnamon","Above Ground","maple tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"15I-AM-1008-05","-73.9656098194","40.7757643079","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"7H-PM-1006-05","-73.9704656004","40.7701125773","PM","2018-10-06","Adult","Gray","Ground Plane","Ran across path to eat behind fence, next to the fence.","True","False","False","True","True","","False","False","False","False","True","False","False","True"
"32F-AM-1012-03","-73.9585537668","40.7903905787","AM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","False","False","bringing green leaves to nest","False","False","False","False","False","False","False","False"
"42H-AM-1019-01","-73.9504693544","40.7972254360","AM","2018-10-19","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"8I-AM-1006-12","-73.9691261756","40.7702929429","AM","2018-10-06","Adult","Gray","Above Ground","tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40G-PM-1013-06","-73.9529230208","40.7960663443","PM","2018-10-13","Juvenile","Gray","Ground Plane","along the road","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"21G-AM-1014-03","-73.9638585493","40.7808999611","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"38D-AM-1017-05","-73.9576304474","40.7959810622","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","False","eating (nut)","False","False","False","False","False","False","False","True"
"2C-AM-1010-09","-73.9793565564","40.7679259390","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"3D-PM-1010-01","-73.9779228288","40.7681019684","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"35F-PM-1012-01","-73.9570132571","40.7932014159","PM","2018-10-12","Juvenile","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","True","False","False","True","True"
"33B-AM-1010-06","-73.9615475038","40.7931560669","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"35C-AM-1007-06","-73.9592819492","40.7941062009","AM","2018-10-07","Adult","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"38I-PM-1014-04","-73.9519387882","40.7936273637","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"9H-PM-1018-01","-73.9695569897","40.7712062147","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"9A-PM-1010-02","-73.9767980925","40.7743627757","PM","2018-10-10","Adult","","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"7E-AM-1006-06","-73.9736169887","40.7714942196","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"40C-AM-1017-06","-73.9562008098","40.7981814463","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"14F-AM-1007-03","-73.9691585756","40.7763404657","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"4D-PM-1008-14","-73.9772026573","40.7691598773","PM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"5E-AM-1008-03","-73.9745427984","40.7691848215","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40C-PM-1006-08","-73.9574749572","40.7981898891","PM","2018-10-06","Adult","Gray","Ground Plane","By the main road","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"15H-PM-1008-07","-73.9661694463","40.7757530584","PM","2018-10-08","Adult","Gray","Ground Plane","along bottom of rock outcropping","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"30C-AM-1014-01","-73.9626881235","40.7905208346","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"19E-PM-1018-01","-73.9669814346","40.7803909199","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"4I-PM-1007-02","-73.9718262034","40.7666771797","PM","2018-10-07","Adult","Black","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"8D-AM-1007-07","-73.9745953710","40.7728284025","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"19F-PM-1017-03","-73.9654397485","40.7798863523","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"36I-AM-1017-08","-73.9532952763","40.7920074463","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","False","chasing (#7)","False","False","False","False","True","False","False","True"
"14F-AM-1007-06","-73.9689627791","40.7760620044","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"14A-PM-1014-06","-73.9733056983","40.7783823311","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"21G-PM-1007-04","-73.9634563223","40.7809928364","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","False","True"
"32D-PM-1006-03","-73.9602913106","40.7910635810","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"4C-PM-1010-15","-73.9776044578","40.7697607308","PM","2018-10-10","Juvenile","Gray","Above Ground","on tree","False","True","False","False","False","chasing #14","False","False","False","False","False","False","True","False"
"31D-PM-1006-01","-73.9607280802","40.7901506706","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","True","False","False","False","True"
"4G-AM-1006-04","-73.9733545803","40.7675056025","AM","2018-10-06","Adult","Black","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"17D-AM-1008-02","-73.9695041367","40.7797878809","AM","2018-10-08","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","True"
"8B-AM-1007-01","-73.9764397550","40.7737004557","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"14D-AM-1014-11","-73.9714921188","40.7767583719","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
